"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.4925,0.47,0.42,0,6,0,1,1,2011-03-19,0,3,8
0.4179,0.38,0.44,0,6,0,1,1,2011-03-19,0,3,10
0.4179,0.33,0.46,0,6,0,1,1,2011-03-19,0,3,12
0.4627,0.34,0.5,0,6,0,1,1,2011-03-19,0,3,13
0.3881,0.31,0.5,0,6,0,1,1,2011-03-19,0,3,16
0.3284,0.31,0.48,0,6,0,1,1,2011-03-19,0,3,17
0.2985,0.37,0.4,0,6,0,1,1,2011-03-19,0,3,21
0.2985,0.4,0.38,0,6,0,1,1,2011-03-19,0,3,23
0.1343,0.52,0.3,0,0,0,1,1,2011-03-20,0,3,9
0.2836,0.35,0.4,0,0,0,1,1,2011-03-20,0,3,17
0.3582,0.4,0.38,0,0,0,1,1,2011-03-20,0,3,18
0.2836,0.43,0.36,0,0,0,1,1,2011-03-20,0,3,19
0.2836,0.53,0.34,0,0,0,1,2,2011-03-20,0,3,21
0.3881,0.61,0.34,0,0,0,1,3,2011-03-20,0,3,23
0.2239,0.6,0.56,0,1,1,2,2,2011-03-21,0,3,15
0.2239,0.88,0.46,0,1,1,2,1,2011-03-21,0,3,22
0.1642,0.82,0.42,0,2,1,2,2,2011-03-22,0,3,4
0.2239,0.45,0.5,0,2,1,2,1,2011-03-22,0,3,13
0.2836,0.81,0.34,0,3,1,2,2,2011-03-23,0,3,10
0.1343,0.87,0.34,0,3,1,2,3,2011-03-23,0,3,13
0.2537,1,0.3,0,4,1,2,2,2011-03-24,0,3,2
0.194,1,0.28,0,4,1,2,2,2011-03-24,0,3,4
0.2985,1,0.26,0,4,1,2,3,2011-03-24,0,3,8
0.2239,0.93,0.26,0,4,1,2,2,2011-03-24,0,3,9
0.3284,0.93,0.26,0,4,1,2,2,2011-03-24,0,3,10
0.2985,0.81,0.3,0,4,1,2,2,2011-03-24,0,3,11
0.1343,0.7,0.3,0,4,1,2,2,2011-03-24,0,3,14
0.2239,0.7,0.3,0,4,1,2,2,2011-03-24,0,3,17
0.1642,0.65,0.26,0,4,1,2,1,2011-03-24,0,3,22
0.1642,0.74,0.18,0,5,1,2,1,2011-03-25,0,3,5
0.2985,0.48,0.24,0,5,1,2,1,2011-03-25,0,3,9
0.2836,0.45,0.3,0,5,1,2,1,2011-03-25,0,3,11
0.2985,0.34,0.34,0,5,1,2,2,2011-03-25,0,3,16
0.1642,0.38,0.28,0,6,0,2,1,2011-03-26,0,3,11
0.2239,0.24,0.32,0,6,0,2,1,2011-03-26,0,3,17
0.1642,0.48,0.24,0,0,0,2,2,2011-03-27,0,3,11
0.2239,0.44,0.26,0,0,0,2,2,2011-03-27,0,3,12
0.1642,0.36,0.32,0,0,0,2,1,2011-03-27,0,3,14
0.1642,0.41,0.26,0,0,0,2,1,2011-03-27,0,3,22
0.1642,0.44,0.22,0,1,1,2,1,2011-03-28,0,3,3
0.194,0.3,0.24,0,1,1,2,1,2011-03-28,0,3,10
0.1343,0.22,0.3,0,1,1,2,1,2011-03-28,0,3,19
0.1343,0.21,0.32,0,1,1,2,1,2011-03-28,0,3,21
0.2239,0.22,0.3,0,1,1,2,1,2011-03-28,0,3,22
0.2985,0.32,0.24,0,2,1,2,1,2011-03-29,0,3,3
0.1642,0.44,0.2,0,2,1,2,1,2011-03-29,0,3,4
0.3881,0.25,0.34,0,2,1,2,2,2011-03-29,0,3,11
0.2239,0.25,0.38,0,2,1,2,1,2011-03-29,0,3,15
0.194,0.56,0.3,0,3,1,2,2,2011-03-30,0,3,5
0.1045,0.45,0.32,0,3,1,2,2,2011-03-30,0,3,7
0.1642,0.49,0.32,0,3,1,2,2,2011-03-30,0,3,8
0.2239,0.46,0.36,0,3,1,2,2,2011-03-30,0,3,13
0.2239,0.93,0.24,0,3,1,2,3,2011-03-30,0,3,22
0.2239,0.93,0.24,0,4,1,2,3,2011-03-31,0,3,3
0.2985,0.93,0.24,0,4,1,2,3,2011-03-31,0,3,6
0.194,0.93,0.28,0,4,1,2,3,2011-03-31,0,3,11
0.1343,0.87,0.3,0,4,1,2,3,2011-03-31,0,3,14
0.1642,1,0.26,0,5,1,2,3,2011-04-01,0,4,1
0.2537,0.93,0.24,0,5,1,2,2,2011-04-01,0,4,3
0.2537,0.93,0.24,0,5,1,2,2,2011-04-01,0,4,4
0,0.93,0.24,0,5,1,2,3,2011-04-01,0,4,7
0.3582,0.61,0.32,0,5,1,2,1,2011-04-01,0,4,11
0.3582,0.53,0.34,0,5,1,2,1,2011-04-01,0,4,12
0.1343,0.75,0.24,0,6,0,2,1,2011-04-02,0,4,2
0.1642,0.7,0.24,0,6,0,2,1,2011-04-02,0,4,4
0.1642,0.47,0.4,0,6,0,2,2,2011-04-02,0,4,11
0.1343,0.81,0.32,0,6,0,2,3,2011-04-02,0,4,12
0.1343,0.81,0.34,0,6,0,2,1,2011-04-02,0,4,13
0.1642,0.61,0.32,0,6,0,2,1,2011-04-02,0,4,23
0.4925,0.5,0.36,0,0,0,2,1,2011-04-03,0,4,9
0.2836,0.38,0.44,0,0,0,2,1,2011-04-03,0,4,12
0.1343,0.31,0.46,0,0,0,2,1,2011-04-03,0,4,14
0.1343,0.28,0.46,0,0,0,2,2,2011-04-03,0,4,17
0,0.31,0.46,0,0,0,2,2,2011-04-03,0,4,18
0.3582,0.56,0.4,0,1,1,2,1,2011-04-04,0,4,1
0.2537,0.66,0.38,0,1,1,2,1,2011-04-04,0,4,2
0.2985,0.71,0.38,0,1,1,2,1,2011-04-04,0,4,4
0.2537,0.54,0.44,0,1,1,2,2,2011-04-04,0,4,7
0.4627,0.24,0.7,0,1,1,2,1,2011-04-04,0,4,19
0.5522,0.24,0.7,0,1,1,2,2,2011-04-04,0,4,20
0.4179,0.38,0.42,0,2,1,2,1,2011-04-05,0,4,17
0.2985,0.49,0.32,0,2,1,2,1,2011-04-05,0,4,22
0.1045,0.7,0.24,0,3,1,2,1,2011-04-06,0,4,5
0.2537,0.46,0.36,0,3,1,2,1,2011-04-06,0,4,9
0.3881,0.37,0.4,0,3,1,2,1,2011-04-06,0,4,10
0.3881,0.38,0.42,0,3,1,2,1,2011-04-06,0,4,11
0.4925,0.38,0.46,0,3,1,2,1,2011-04-06,0,4,13
0.3284,0.32,0.52,0,3,1,2,1,2011-04-06,0,4,15
0.3582,0.29,0.52,0,3,1,2,1,2011-04-06,0,4,18
0.194,0.66,0.36,0,4,1,2,1,2011-04-07,0,4,3
0.194,0.76,0.36,0,4,1,2,1,2011-04-07,0,4,8
0.1343,0.66,0.4,0,4,1,2,2,2011-04-07,0,4,9
0.1045,0.38,0.6,0,4,1,2,1,2011-04-07,0,4,15
0,0.35,0.6,0,4,1,2,1,2011-04-07,0,4,16
0.2836,0.52,0.52,0,4,1,2,1,2011-04-07,0,4,17
0.1343,0.76,0.34,0,5,1,2,2,2011-04-08,0,4,1
0.194,0.87,0.32,0,5,1,2,2,2011-04-08,0,4,5
0.1343,0.87,0.3,0,6,0,2,2,2011-04-09,0,4,1
0.2239,0.87,0.32,0,6,0,2,2,2011-04-09,0,4,2
0.1343,0.81,0.36,0,6,0,2,2,2011-04-09,0,4,14
0.1343,0.93,0.36,0,6,0,2,2,2011-04-09,0,4,21
0.0896,0.87,0.38,0,0,0,2,2,2011-04-10,0,4,0
0.0896,0.93,0.36,0,0,0,2,2,2011-04-10,0,4,5
0.194,0.77,0.5,0,0,0,2,1,2011-04-10,0,4,18
0.2836,0.94,0.46,0,1,1,2,1,2011-04-11,0,4,2
0.2836,0.88,0.52,0,1,1,2,2,2011-04-11,0,4,8
0.2836,0.83,0.56,0,1,1,2,2,2011-04-11,0,4,9
0.2985,0.83,0.56,0,1,1,2,2,2011-04-11,0,4,10
0.4478,0.51,0.72,0,1,1,2,1,2011-04-11,0,4,19
0.2239,0.77,0.44,0,2,1,2,3,2011-04-12,0,4,17
0.2985,1,0.4,0,3,1,2,2,2011-04-13,0,4,1
0.3284,0.94,0.4,0,3,1,2,3,2011-04-13,0,4,4
0.2239,0.94,0.38,0,3,1,2,3,2011-04-13,0,4,6
0.2836,0.72,0.44,0,3,1,2,2,2011-04-13,0,4,15
0.1343,0.71,0.4,0,3,1,2,1,2011-04-13,0,4,23
0,0.76,0.34,0,4,1,2,1,2011-04-14,0,4,4
0,0.66,0.38,0,4,1,2,1,2011-04-14,0,4,7
0.1045,0.26,0.6,0,4,1,2,1,2011-04-14,0,4,16
0.1045,0.59,0.46,0,4,1,2,1,2011-04-14,0,4,23
0.0896,0.82,0.38,1,5,0,2,1,2011-04-15,0,4,4
0.1045,0.81,0.36,1,5,0,2,1,2011-04-15,0,4,5
0.194,0.55,0.52,1,5,0,2,1,2011-04-15,0,4,11
0.2836,0.55,0.52,1,5,0,2,1,2011-04-15,0,4,12
0.194,0.81,0.36,1,5,0,2,2,2011-04-15,0,4,23
0.1343,0.87,0.36,0,6,0,2,2,2011-04-16,0,4,2
0.3881,0.94,0.42,0,6,0,2,3,2011-04-16,0,4,10
0.5821,0.83,0.52,0,6,0,2,3,2011-04-16,0,4,15
0.4627,0.88,0.5,0,6,0,2,3,2011-04-16,0,4,16
0,1,0.42,0,6,0,2,3,2011-04-16,0,4,22
0.3881,0.46,0.38,0,0,0,2,1,2011-04-17,0,4,8
0.3881,0.38,0.46,0,0,0,2,1,2011-04-17,0,4,12
0.3881,0.34,0.5,0,0,0,2,1,2011-04-17,0,4,13
0.5224,0.32,0.54,0,0,0,2,1,2011-04-17,0,4,15
0.4478,0.3,0.56,0,0,0,2,1,2011-04-17,0,4,17
0.194,0.36,0.52,0,0,0,2,1,2011-04-17,0,4,20
0.194,0.42,0.5,0,0,0,2,1,2011-04-17,0,4,21
0.1642,0.67,0.44,0,0,0,2,1,2011-04-17,0,4,23
0.1343,0.47,0.46,0,1,1,2,1,2011-04-18,0,4,1
0.1045,0.62,0.42,0,1,1,2,1,2011-04-18,0,4,3
0.0896,0.49,0.56,0,1,1,2,2,2011-04-18,0,4,12
0.1642,0.49,0.56,0,1,1,2,2,2011-04-18,0,4,13
0.194,0.49,0.58,0,1,1,2,2,2011-04-18,0,4,14
0.2836,0.55,0.52,0,1,1,2,1,2011-04-18,0,4,22
0.2537,0.59,0.5,0,1,1,2,1,2011-04-18,0,4,23
0.2239,0.55,0.5,0,2,1,2,1,2011-04-19,0,4,0
0.2239,0.63,0.46,0,2,1,2,1,2011-04-19,0,4,1
0.0896,0.67,0.46,0,2,1,2,1,2011-04-19,0,4,4
0,0.67,0.48,0,2,1,2,2,2011-04-19,0,4,6
0,0.55,0.52,0,2,1,2,2,2011-04-19,0,4,7
0.2239,0.72,0.5,0,2,1,2,2,2011-04-19,0,4,10
0.0896,0.64,0.54,0,2,1,2,2,2011-04-19,0,4,12
0.194,0.64,0.54,0,2,1,2,2,2011-04-19,0,4,14
0.1642,0.94,0.42,0,3,1,2,1,2011-04-20,0,4,1
0,0.94,0.44,0,3,1,2,1,2011-04-20,0,4,7
0.4627,0.4,0.74,0,3,1,2,1,2011-04-20,0,4,14
0.3582,0.3,0.74,0,3,1,2,1,2011-04-20,0,4,18
0.3582,0.43,0.56,0,4,1,2,1,2011-04-21,0,4,0
0.2239,0.45,0.52,0,4,1,2,1,2011-04-21,0,4,1
0.2836,0.47,0.42,0,4,1,2,2,2011-04-21,0,4,9
0.1642,0.38,0.46,0,4,1,2,1,2011-04-21,0,4,12
0.4179,0.29,0.52,0,4,1,2,1,2011-04-21,0,4,15
0.1343,0.3,0.44,0,4,1,2,1,2011-04-21,0,4,20
0.0896,0.38,0.42,0,4,1,2,1,2011-04-21,0,4,22
0.1045,0.43,0.4,0,4,1,2,1,2011-04-21,0,4,23
0.2239,0.53,0.34,0,5,1,2,1,2011-04-22,0,4,5
0.2836,0.53,0.34,0,5,1,2,2,2011-04-22,0,4,7
0.2537,0.53,0.34,0,5,1,2,2,2011-04-22,0,4,8
0.194,0.66,0.34,0,5,1,2,3,2011-04-22,0,4,11
0.194,0.87,0.34,0,5,1,2,3,2011-04-22,0,4,15
0,1,0.34,0,6,0,2,3,2011-04-23,0,4,5
0.2239,0.83,0.52,0,0,0,2,1,2011-04-24,0,4,0
0.0896,1,0.54,0,0,0,2,3,2011-04-24,0,4,23
0.2537,0.74,0.66,0,1,1,2,1,2011-04-25,0,4,12
0.3582,0.54,0.7,0,1,1,2,1,2011-04-25,0,4,16
0.2836,0.78,0.58,0,1,1,2,1,2011-04-25,0,4,23
0.2985,0.83,0.58,0,2,1,2,1,2011-04-26,0,4,8
0.3582,0.69,0.66,0,2,1,2,1,2011-04-26,0,4,10
0.4478,0.51,0.74,0,2,1,2,1,2011-04-26,0,4,13
0.2537,0.88,0.58,0,3,1,2,1,2011-04-27,0,4,2
0.2836,0.88,0.58,0,3,1,2,2,2011-04-27,0,4,3
0.3284,0.88,0.58,0,3,1,2,2,2011-04-27,0,4,8
0.4179,0.88,0.6,0,3,1,2,2,2011-04-27,0,4,9
0.2836,0.78,0.64,0,3,1,2,2,2011-04-27,0,4,11
0.3284,0.78,0.66,0,3,1,2,1,2011-04-27,0,4,12
0.3881,0.83,0.66,0,3,1,2,3,2011-04-27,0,4,17
0.3881,0.83,0.66,0,3,1,2,3,2011-04-27,0,4,18
0.3582,0.88,0.62,0,3,1,2,2,2011-04-27,0,4,23
0.4478,0.78,0.64,0,4,1,2,2,2011-04-28,0,4,7
0.2239,0.43,0.58,0,4,1,2,1,2011-04-28,0,4,20
0.2985,0.39,0.54,0,5,1,2,1,2011-04-29,0,4,8
0.3284,0.39,0.54,0,5,1,2,1,2011-04-29,0,4,9
0.3284,0.55,0.46,0,5,1,2,1,2011-04-29,0,4,19
0.2239,0.48,0.48,0,5,1,2,1,2011-04-29,0,4,20
0.2239,0.54,0.44,0,6,0,2,2,2011-04-30,0,4,2
0.194,0.54,0.42,0,6,0,2,2,2011-04-30,0,4,3
0.2985,0.54,0.4,0,6,0,2,1,2011-04-30,0,4,8
0.1343,0.37,0.56,0,6,0,2,1,2011-04-30,0,4,15
0.1045,0.67,0.44,0,6,0,2,1,2011-04-30,0,4,22
0.1045,0.82,0.4,0,0,0,2,1,2011-05-01,0,5,3
0.0896,0.82,0.4,0,0,0,2,2,2011-05-01,0,5,6
0.1343,0.77,0.44,0,0,0,2,2,2011-05-01,0,5,8
0,0.82,0.46,0,0,0,2,2,2011-05-01,0,5,21
0.1343,0.72,0.46,0,1,1,2,1,2011-05-02,0,5,0
0.1642,0.77,0.44,0,1,1,2,1,2011-05-02,0,5,4
0.3284,0.82,0.46,0,1,1,2,2,2011-05-02,0,5,7
0.2985,0.73,0.58,0,1,1,2,1,2011-05-02,0,5,11
0.1045,0.73,0.6,0,1,1,2,2,2011-05-02,0,5,21
0.1343,0.88,0.52,0,2,1,2,1,2011-05-03,0,5,5
0.5224,0.58,0.7,0,2,1,2,2,2011-05-03,0,5,14
0.4627,0.54,0.72,0,2,1,2,1,2011-05-03,0,5,16
0.4478,0.61,0.64,0,2,1,2,2,2011-05-03,0,5,21
0.3284,0.87,0.36,0,3,1,2,3,2011-05-04,0,5,5
0.3582,0.93,0.34,0,3,1,2,3,2011-05-04,0,5,9
0.3284,0.82,0.4,0,3,1,2,1,2011-05-04,0,5,11
0.3582,0.62,0.44,0,3,1,2,2,2011-05-04,0,5,12
0.1642,0.62,0.4,0,3,1,2,1,2011-05-04,0,5,21
0.194,0.71,0.34,0,4,1,2,1,2011-05-05,0,5,1
0.2239,0.66,0.34,0,4,1,2,1,2011-05-05,0,5,2
0.4478,0.36,0.52,0,4,1,2,1,2011-05-05,0,5,11
0.4478,0.28,0.54,0,4,1,2,1,2011-05-05,0,5,14
0.4925,0.26,0.56,0,4,1,2,1,2011-05-05,0,5,15
0.3881,0.26,0.56,0,4,1,2,1,2011-05-05,0,5,17
0.2836,0.26,0.56,0,4,1,2,1,2011-05-05,0,5,18
0.1045,0.71,0.36,0,5,1,2,1,2011-05-06,0,5,4
0.2537,0.4,0.6,0,5,1,2,1,2011-05-06,0,5,16
0.1045,0.48,0.52,0,5,1,2,1,2011-05-06,0,5,20
0.1343,0.67,0.48,0,5,1,2,1,2011-05-06,0,5,21
0.0896,0.77,0.42,0,6,0,2,1,2011-05-07,0,5,6
0.194,0.38,0.6,0,6,0,2,1,2011-05-07,0,5,16
0.1343,0.43,0.56,0,6,0,2,1,2011-05-07,0,5,20
0,0.55,0.52,0,0,0,2,2,2011-05-08,0,5,1
0.0896,0.72,0.46,0,0,0,2,1,2011-05-08,0,5,3
0,0.77,0.44,0,0,0,2,2,2011-05-08,0,5,5
0.1343,0.49,0.6,0,0,0,2,1,2011-05-08,0,5,13
0,0.49,0.6,0,0,0,2,1,2011-05-08,0,5,15
0.0896,0.77,0.52,0,0,0,2,1,2011-05-08,0,5,21
0.2239,0.41,0.62,0,1,1,2,1,2011-05-09,0,5,15
0.2537,0.38,0.62,0,1,1,2,1,2011-05-09,0,5,17
0.2239,0.66,0.4,0,2,1,2,1,2011-05-10,0,5,5
0.0896,0.37,0.56,0,2,1,2,2,2011-05-10,0,5,10
0.1343,0.43,0.56,0,2,1,2,2,2011-05-10,0,5,11
0.1045,0.31,0.66,0,2,1,2,1,2011-05-10,0,5,16
0.1343,0.29,0.64,0,2,1,2,1,2011-05-10,0,5,18
0.1343,0.6,0.54,0,2,1,2,1,2011-05-10,0,5,20
0.1343,0.55,0.52,0,3,1,2,2,2011-05-11,0,5,0
0.1343,0.88,0.48,0,3,1,2,2,2011-05-11,0,5,4
0.2537,0.77,0.48,0,3,1,2,1,2011-05-11,0,5,8
0,0.56,0.6,0,3,1,2,1,2011-05-11,0,5,12
0.2537,0.88,0.46,0,3,1,2,1,2011-05-11,0,5,23
0.1343,0.94,0.42,0,4,1,2,1,2011-05-12,0,5,5
0.194,0.82,0.48,0,4,1,2,1,2011-05-12,0,5,8
0.2239,0.6,0.58,0,4,1,2,1,2011-05-12,0,5,12
0.2239,0.69,0.62,0,4,1,2,1,2011-05-12,0,5,18
0.1642,0.88,0.5,0,5,1,2,3,2011-05-13,0,5,7
0.194,0.88,0.5,0,5,1,2,2,2011-05-13,0,5,9
0.1642,0.83,0.52,0,5,1,2,2,2011-05-13,0,5,11
0.1642,0.88,0.52,0,5,1,2,2,2011-05-13,0,5,15
0.1642,0.88,0.5,0,5,1,2,3,2011-05-13,0,5,23
0.1343,0.88,0.5,0,6,0,2,2,2011-05-14,0,5,1
0.0896,0.94,0.52,0,6,0,2,2,2011-05-14,0,5,9
0,1,0.52,0,0,0,2,2,2011-05-15,0,5,3
0.1045,1,0.52,0,0,0,2,3,2011-05-15,0,5,5
0.1343,0.94,0.54,0,0,0,2,2,2011-05-15,0,5,8
0.2239,0.78,0.6,0,0,0,2,1,2011-05-15,0,5,11
0.2537,0.78,0.56,0,0,0,2,1,2011-05-15,0,5,18
0,0.83,0.56,0,0,0,2,1,2011-05-15,0,5,22
0.1642,0.94,0.5,0,1,1,2,1,2011-05-16,0,5,3
0.0896,0.65,0.62,0,1,1,2,1,2011-05-16,0,5,10
0.0896,0.54,0.66,0,1,1,2,1,2011-05-16,0,5,12
0.2537,0.78,0.6,0,1,1,2,3,2011-05-16,0,5,16
0.2239,0.88,0.58,0,1,1,2,1,2011-05-16,0,5,17
0.0896,0.88,0.56,0,1,1,2,1,2011-05-16,0,5,22
0,0.88,0.56,0,2,1,2,3,2011-05-17,0,5,2
0.2537,0.94,0.52,0,2,1,2,3,2011-05-17,0,5,6
0.2537,0.94,0.52,0,2,1,2,2,2011-05-17,0,5,7
0.2985,0.94,0.52,0,2,1,2,2,2011-05-17,0,5,8
0.3284,0.88,0.56,0,2,1,2,2,2011-05-17,0,5,13
0.0896,0.94,0.54,0,3,1,2,2,2011-05-18,0,5,11
0.2239,0.73,0.6,0,3,1,2,1,2011-05-18,0,5,18
0,0.94,0.5,0,4,1,2,1,2011-05-19,0,5,2
0,0.94,0.48,0,4,1,2,1,2011-05-19,0,5,4
0.194,0.64,0.58,0,4,1,2,1,2011-05-19,0,5,16
0.194,0.64,0.56,0,5,1,2,1,2011-05-20,0,5,10
0.194,0.6,0.58,0,5,1,2,2,2011-05-20,0,5,11
0.2537,0.56,0.6,0,5,1,2,2,2011-05-20,0,5,12
0.1045,0.77,0.52,0,6,0,2,1,2011-05-21,0,5,0
0.1045,0.72,0.52,0,6,0,2,1,2011-05-21,0,5,2
0.1045,0.82,0.48,0,6,0,2,1,2011-05-21,0,5,3
0.1045,0.61,0.62,0,6,0,2,1,2011-05-21,0,5,10
0.1343,0.94,0.52,0,0,0,2,1,2011-05-22,0,5,1
0.1045,1,0.5,0,0,0,2,1,2011-05-22,0,5,5
0.1343,0.65,0.64,0,0,0,2,1,2011-05-22,0,5,10
0.194,0.69,0.62,0,0,0,2,3,2011-05-22,0,5,14
0.1343,0.61,0.68,0,0,0,2,1,2011-05-22,0,5,16
0.2239,0.61,0.66,0,0,0,2,1,2011-05-22,0,5,18
0.1343,0.83,0.58,0,0,0,2,2,2011-05-22,0,5,23
0.2239,0.83,0.64,0,1,1,2,1,2011-05-23,0,5,20
0.194,0.94,0.58,0,2,1,2,2,2011-05-24,0,5,6
0.194,0.7,0.7,0,2,1,2,1,2011-05-24,0,5,18
0.2239,0.83,0.6,0,3,1,2,3,2011-05-25,0,5,0
0,0.94,0.56,0,3,1,2,2,2011-05-25,0,5,2
0.1343,1,0.54,0,3,1,2,1,2011-05-25,0,5,3
0.2836,0.51,0.74,0,3,1,2,1,2011-05-25,0,5,16
0.1343,0.61,0.7,0,3,1,2,1,2011-05-25,0,5,19
0.1642,0.61,0.7,0,3,1,2,1,2011-05-25,0,5,20
0.1343,0.73,0.64,0,3,1,2,1,2011-05-25,0,5,23
0.2836,0.74,0.7,0,4,1,2,1,2011-05-26,0,5,10
0.0896,0.62,0.72,0,4,1,2,1,2011-05-26,0,5,21
0.1642,0.73,0.64,0,5,1,2,1,2011-05-27,0,5,7
0.3881,0.54,0.72,0,5,1,2,1,2011-05-27,0,5,10
0.3881,0.58,0.74,0,5,1,2,1,2011-05-27,0,5,17
0.2537,0.58,0.72,0,6,0,2,1,2011-05-28,0,5,12
0.2239,0.88,0.62,0,0,0,2,2,2011-05-29,0,5,8
0.2239,0.74,0.7,0,0,0,2,2,2011-05-29,0,5,12
0.2836,0.7,0.72,0,0,0,2,1,2011-05-29,0,5,13
0.2836,0.7,0.74,0,0,0,2,1,2011-05-29,0,5,17
0.0896,0.94,0.64,1,1,0,2,2,2011-05-30,0,5,6
0.0896,0.74,0.72,1,1,0,2,1,2011-05-30,0,5,9
0.1045,0.47,0.86,1,1,0,2,1,2011-05-30,0,5,12
0.2836,0.37,0.88,1,1,0,2,1,2011-05-30,0,5,16
0.1045,0.48,0.52,1,1,0,2,2,2011-05-30,0,5,19
0.1343,0.7,0.74,1,1,0,2,1,2011-05-30,0,5,21
0.1045,0.84,0.7,1,1,0,2,1,2011-05-30,0,5,23
0.0896,0.89,0.68,0,2,1,2,1,2011-05-31,0,5,1
0.1343,0.94,0.66,0,2,1,2,2,2011-05-31,0,5,2
0,0.94,0.64,0,2,1,2,2,2011-05-31,0,5,3
0.0896,0.79,0.68,0,2,1,2,1,2011-05-31,0,5,6
0.1343,0.59,0.78,0,2,1,2,1,2011-05-31,0,5,8
0.1642,0.7,0.74,0,2,1,2,1,2011-05-31,0,5,22
0.0896,0.89,0.68,0,3,1,2,2,2011-06-01,0,6,6
0.2239,0.74,0.74,0,3,1,2,2,2011-06-01,0,6,9
0.1642,0.51,0.74,0,3,1,2,1,2011-06-01,0,6,23
0.3582,0.4,0.74,0,4,1,2,1,2011-06-02,0,6,0
0.2537,0.34,0.7,0,4,1,2,1,2011-06-02,0,6,7
0.3881,0.28,0.74,0,4,1,2,1,2011-06-02,0,6,11
0.3881,0.21,0.8,0,4,1,2,1,2011-06-02,0,6,15
0.4925,0.22,0.8,0,4,1,2,1,2011-06-02,0,6,16
0.194,0.31,0.66,0,4,1,2,1,2011-06-02,0,6,21
0.2537,0.33,0.64,0,4,1,2,1,2011-06-02,0,6,22
0.2985,0.45,0.54,0,5,1,2,1,2011-06-03,0,6,6
0.2537,0.45,0.54,0,5,1,2,1,2011-06-03,0,6,7
0.2985,0.24,0.7,0,5,1,2,1,2011-06-03,0,6,18
0.1045,0.64,0.54,0,6,0,2,1,2011-06-04,0,6,1
0.1343,0.28,0.74,0,6,0,2,1,2011-06-04,0,6,13
0.2537,0.34,0.72,0,6,0,2,2,2011-06-04,0,6,17
0.0896,0.39,0.7,0,6,0,2,2,2011-06-04,0,6,19
0,0.57,0.64,0,6,0,2,2,2011-06-04,0,6,23
0.1642,0.65,0.62,0,0,0,2,2,2011-06-05,0,6,3
0.1045,0.69,0.64,0,0,0,2,2,2011-06-05,0,6,12
0.1343,0.78,0.62,0,0,0,2,1,2011-06-05,0,6,23
0.1045,0.88,0.58,0,1,1,2,1,2011-06-06,0,6,2
0,0.88,0.58,0,1,1,2,1,2011-06-06,0,6,3
0.0896,0.88,0.56,0,1,1,2,1,2011-06-06,0,6,5
0.1642,0.58,0.7,0,1,1,2,1,2011-06-06,0,6,9
0.1343,0.31,0.76,0,1,1,2,1,2011-06-06,0,6,18
0.1343,0.61,0.68,0,1,1,2,1,2011-06-06,0,6,20
0.0896,0.57,0.66,0,1,1,2,1,2011-06-06,0,6,21
0.0896,0.61,0.66,0,1,1,2,1,2011-06-06,0,6,22
0.2537,0.52,0.76,0,2,1,2,2,2011-06-07,0,6,11
0.2836,0.46,0.8,0,2,1,2,2,2011-06-07,0,6,12
0.1045,0.79,0.68,0,2,1,2,1,2011-06-07,0,6,23
0.1343,0.89,0.66,0,3,1,2,1,2011-06-08,0,6,0
0.0896,0.89,0.64,0,3,1,2,1,2011-06-08,0,6,2
0.1343,0.89,0.64,0,3,1,2,1,2011-06-08,0,6,6
0.1343,0.42,0.88,0,3,1,2,1,2011-06-08,0,6,12
0,0.42,0.9,0,3,1,2,1,2011-06-08,0,6,13
0.2239,0.4,0.92,0,3,1,2,1,2011-06-08,0,6,16
0.2239,0.37,0.9,0,3,1,2,1,2011-06-08,0,6,18
0.1642,0.84,0.72,0,4,1,2,2,2011-06-09,0,6,2
0.1045,0.7,0.76,0,4,1,2,2,2011-06-09,0,6,8
0.2239,0.42,0.9,0,4,1,2,1,2011-06-09,0,6,11
0.1343,0.33,0.92,0,4,1,2,1,2011-06-09,0,6,16
0.194,0.43,0.8,0,4,1,2,2,2011-06-09,0,6,20
0.1642,0.69,0.68,0,5,1,2,1,2011-06-10,0,6,2
0.2239,0.52,0.82,0,5,1,2,1,2011-06-10,0,6,17
0.2537,0.74,0.72,0,5,1,2,1,2011-06-10,0,6,22
0.1642,0.74,0.72,0,5,1,2,1,2011-06-10,0,6,23
0.1045,0.49,0.82,0,6,0,2,1,2011-06-11,0,6,15
0.1045,0.74,0.66,0,6,0,2,1,2011-06-11,0,6,23
0.2239,0.88,0.62,0,0,0,2,1,2011-06-12,0,6,5
0.1045,0.88,0.62,0,0,0,2,1,2011-06-12,0,6,6
0.1642,0.83,0.66,0,0,0,2,1,2011-06-12,0,6,20
0.1343,0.78,0.64,0,1,1,2,1,2011-06-13,0,6,0
0.4925,0.6,0.6,0,1,1,2,1,2011-06-13,0,6,3
0.3582,0.46,0.62,0,1,1,2,1,2011-06-13,0,6,9
0.2985,0.41,0.66,0,1,1,2,1,2011-06-13,0,6,11
0.3284,0.39,0.7,0,1,1,2,1,2011-06-13,0,6,17
0.3582,0.37,0.7,0,1,1,2,1,2011-06-13,0,6,18
0.194,0.49,0.6,0,2,1,2,1,2011-06-14,0,6,0
0.2836,0.49,0.6,0,2,1,2,1,2011-06-14,0,6,2
